load_id,predicted_rate
TE-000394,3765.15
TE-000395,2272.99
TE-000396,1397.21
TE-000397,2731.61
TE-000398,2108.19
TE-000399,2886.14
TE-000400,4020.02
TE-000401,2194.82
TE-000402,2113.0
TE-000403,1233.6
TE-000404,1341.56
TE-000405,2158.89
TE-000406,4668.06
TE-000407,1719.64
TE-000408,907.7
TE-000409,1038.37
TE-000410,2175.0
TE-000411,5247.47
TE-000412,1946.73
TE-000413,2501.95
TE-000414,3511.8
TE-000415,2269.99
TE-000416,548.97
TE-000417,1096.42
TE-000418,1624.71
TE-000419,843.03
TE-000420,3937.26
TE-000421,1151.3
TE-000422,4452.01
TE-000423,836.78
TE-000424,2952.29
TE-000425,5377.09
TE-000426,1566.21
TE-000427,1017.77
TE-000428,4277.46
TE-000429,1481.67
TE-000430,2231.87
TE-000431,429.21
TE-000432,3401.84
TE-000433,2764.06
TE-000434,2598.94
TE-000435,1251.05
TE-000436,718.09
TE-000437,3615.46
TE-000438,2053.06
TE-000439,1137.63
TE-000440,5172.05
TE-000441,1101.77
TE-000442,1904.77
TE-000443,1478.11
TE-000444,5286.73
TE-000445,1321.06
TE-000446,1570.0
TE-000447,2256.19
TE-000448,2585.85
TE-000449,2538.27
TE-000450,420.9
TE-000451,1894.83
TE-000452,2964.42
TE-000453,2523.13
TE-000454,3300.84
TE-000455,4519.71
TE-000456,1836.8
TE-000457,4798.61
TE-000458,1359.42
TE-000459,1560.0
TE-000460,5315.27
TE-000461,471.11
TE-000462,1138.14
TE-000463,826.12
TE-000464,3862.15
TE-000465,4104.51
TE-000466,3263.79
TE-000467,4688.03
TE-000468,1911.18
TE-000469,1402.85
TE-000470,528.05
TE-000471,868.73
TE-000472,556.07
TE-000473,2614.82
TE-000474,1156.48
TE-000475,3206.47
TE-000476,1742.67
TE-000477,1528.72
TE-000478,3740.88
TE-000479,877.3
TE-000480,2694.48
TE-000481,4917.39
TE-000482,5560.03
TE-000483,3958.49
TE-000484,863.94
TE-000485,1437.66
TE-000486,840.19
TE-000487,2059.35
TE-000488,3237.79
TE-000489,3447.3
TE-000490,4431.95
TE-000491,1435.09
TE-000492,1485.25
TE-000493,3537.15
TE-000494,981.41
TE-000495,4001.76
TE-000496,908.27
TE-000497,485.28
TE-000498,1956.16
TE-000499,1925.82
TE-000500,2449.2
TE-000501,4566.43
TE-000502,1834.4
TE-000503,2073.97
TE-000504,6389.72
TE-000505,612.7
TE-000506,888.73
TE-000507,4443.41
TE-000508,1482.92
TE-000509,1877.78
TE-000510,1285.2
TE-000511,4637.78
TE-000512,949.15
TE-000513,597.98
TE-000514,1637.42
TE-000515,4845.64
TE-000516,3021.24
TE-000517,1242.87
TE-000518,3297.5
TE-000519,4477.33
TE-000520,4396.46
TE-000521,3740.57
TE-000522,3964.5
TE-000523,4917.63
TE-000524,2638.4
TE-000525,2497.52
TE-000526,1555.29
TE-000527,1172.61
TE-000528,989.17
TE-000529,1839.52
TE-000530,1303.54
TE-000531,1641.87
TE-000532,551.09
TE-000533,5704.55
TE-000534,1118.77
TE-000535,1765.34
TE-000536,1856.78
TE-000537,1417.27
TE-000538,633.54
TE-000539,2413.02
TE-000540,1343.55
TE-000541,1167.88
TE-000542,5410.61
TE-000543,1342.81
TE-000544,1434.41
TE-000545,1525.97
TE-000546,2569.81
TE-000547,1488.42
TE-000548,2377.27
TE-000549,1206.61
TE-000550,1621.5
TE-000551,1582.17
TE-000552,2940.98
TE-000553,957.34
TE-000554,486.34
TE-000555,3376.14
TE-000556,5733.37
TE-000557,3402.78
TE-000558,1188.54
TE-000559,2410.75
TE-000560,609.78
TE-000561,194.98
TE-000562,1193.5
TE-000563,2957.44
TE-000564,4399.28
TE-000565,3666.92
TE-000566,2040.21
TE-000567,3139.03
TE-000568,3545.83
TE-000569,886.31
TE-000570,3036.19
TE-000571,3419.87
TE-000572,3211.78
TE-000573,609.14
TE-000574,2212.66
TE-000575,1704.27
TE-000576,687.93
TE-000577,4122.92
TE-000578,2283.46
TE-000579,321.76
TE-000580,1524.96
TE-000581,3020.5
TE-000582,1080.11
TE-000583,1824.4
TE-000584,2739.53
TE-000585,4084.2
TE-000586,3530.34
TE-000587,2009.79
TE-000588,2089.07
TE-000589,856.99
TE-000590,4041.44
TE-000591,1064.56
TE-000592,3271.77
TE-000593,1128.77
TE-000594,865.57
TE-000595,1813.23
TE-000596,842.25
TE-000597,3208.99
TE-000598,4356.35
TE-000599,954.06
TE-000600,3945.81
TE-000601,5094.72
TE-000602,403.9
TE-000603,1885.66
TE-000604,1097.55
TE-000605,2510.96
TE-000606,2165.28
TE-000607,1355.05
TE-000608,1239.36
TE-000609,1539.7
TE-000610,5433.51
TE-000611,480.51
TE-000612,1852.82
TE-000613,3068.07
TE-000614,962.41
TE-000615,1957.09
TE-000616,1287.66
TE-000617,851.17
TE-000618,4986.15
TE-000619,3224.98
TE-000620,1655.07
TE-000621,3385.08
TE-000622,1445.93
TE-000623,1198.67
TE-000624,4912.09
TE-000625,1388.22
TE-000626,4242.17
TE-000627,1599.25
TE-000628,4036.22
TE-000629,676.73
TE-000630,708.04
TE-000631,734.64
TE-000632,4012.18
TE-000633,2061.28
TE-000634,1161.52
TE-000635,2823.52
TE-000636,2281.96
TE-000637,4323.85
TE-000638,632.36
TE-000639,3672.28
TE-000640,1520.0
TE-000641,918.15
TE-000642,3404.45
TE-000643,2021.92
TE-000644,3128.75
TE-000645,949.77
TE-000646,948.55
TE-000647,2370.09
TE-000648,4192.93
TE-000649,732.09
TE-000650,2849.38
TE-000651,1784.42
TE-000652,1633.78
TE-000653,1388.48
TE-000654,2393.17
TE-000655,1805.65
TE-000656,321.03
TE-000657,1658.46
TE-000658,2450.91
TE-000659,845.48
TE-000660,6911.94
TE-000661,578.34
TE-000662,3629.95
TE-000663,1378.17
TE-000664,3616.55
TE-000665,3398.22
TE-000666,247.85
TE-000667,2950.22
TE-000668,837.24
TE-000669,2126.38
TE-000670,1165.49
TE-000671,3887.58
TE-000672,2333.0
TE-000673,2667.28
TE-000674,3341.48
TE-000675,5018.67
TE-000676,2535.96
TE-000677,951.76
TE-000678,4376.45
TE-000679,707.5
TE-000680,2364.55
TE-000681,3353.05
TE-000682,3005.84
TE-000683,2250.4
TE-000684,1268.56
TE-000685,4274.09
TE-000686,1628.34
TE-000687,1120.92
TE-000688,974.67
TE-000689,599.15
TE-000690,2275.07
TE-000691,3437.98
TE-000692,2442.87
TE-000693,3313.38
TE-000694,3024.02
TE-000695,989.99
TE-000696,1086.87
TE-000697,2753.82
TE-000698,2718.11
TE-000699,1334.89
TE-000700,2293.92
TE-000701,3493.8
TE-000702,1284.99
TE-000703,950.94
TE-000704,2590.46
TE-000705,1008.11
TE-000706,4968.76
TE-000707,470.85
TE-000708,2410.02
TE-000709,800.28
TE-000710,1328.63
TE-000711,1356.91
TE-000712,670.06
TE-000713,579.17
TE-000714,4101.01
TE-000715,450.73
TE-000716,2468.53
TE-000717,1682.83
TE-000718,5013.84
TE-000719,1375.02
TE-000720,282.46
TE-000721,1613.34
TE-000722,4173.54
TE-000723,2453.76
TE-000724,2474.04
TE-000725,3343.6
TE-000726,1836.72
TE-000727,911.52
TE-000728,2445.02
TE-000729,2074.77
TE-000730,3803.84
TE-000731,3485.27
TE-000732,4510.18
TE-000733,2505.08
TE-000734,5234.02
TE-000735,473.41
TE-000736,966.22
TE-000737,611.22
TE-000738,1933.08
TE-000739,4121.85
TE-000740,1651.69
TE-000741,5008.81
TE-000742,587.38
TE-000743,2179.13
TE-000744,3894.41
TE-000745,1223.47
TE-000746,3579.67
TE-000747,1125.94
TE-000748,832.37
TE-000749,4381.91
TE-000750,1854.17
TE-000751,2036.79
TE-000752,3750.17
TE-000753,1107.3
TE-000754,2598.5
TE-000755,3773.25
TE-000756,2065.29
TE-000757,3626.42
TE-000758,2355.51
TE-000759,1794.65
TE-000760,1184.39
TE-000761,2875.06
TE-000762,1641.18
TE-000763,1474.13
TE-000764,4379.2
TE-000765,2914.78
TE-000766,791.52
TE-000767,3269.1
TE-000768,4682.54
TE-000769,2710.25
TE-000770,3285.08
TE-000771,4261.48
TE-000772,290.98
TE-000773,1394.81
TE-000774,1499.0
TE-000775,1051.48
TE-000776,3342.32
TE-000777,2808.21
TE-000778,848.88
TE-000779,525.04
TE-000780,1562.84
TE-000781,2066.12
TE-000782,2553.77
TE-000783,1474.6
TE-000784,3771.98
TE-000785,5348.69
TE-000786,1228.57
TE-000787,5384.88
TE-000788,4501.33
TE-000789,1869.92
TE-000790,1854.56
TE-000791,1266.64
TE-000792,3192.38
TE-000793,3463.04
TE-000794,2897.74
TE-000795,1598.01
TE-000796,1670.7
TE-000797,1075.15
TE-000798,1883.47
TE-000799,4662.16
TE-000800,3942.84
TE-000801,2500.4
TE-000802,560.41
TE-000803,774.57
TE-000804,2484.81
TE-000805,3786.79
TE-000806,802.69
TE-000807,3004.93
TE-000808,2779.46
TE-000809,4158.38
TE-000810,2381.27
TE-000811,4565.59
TE-000812,1327.83
TE-000813,1096.25
TE-000814,1004.31
TE-000815,2332.82
TE-000816,1339.01
TE-000817,3215.36
TE-000818,900.27
TE-000819,1739.33
TE-000820,5680.59
TE-000821,5842.65
TE-000822,640.78
TE-000823,3053.51
TE-000824,1332.01
TE-000825,5614.26
TE-000826,599.8
TE-000827,586.6
TE-000828,912.06
TE-000829,4621.81
TE-000830,4198.41
TE-000831,1210.09
TE-000832,1299.76
TE-000833,987.19
TE-000834,2260.83
TE-000835,2131.18
TE-000836,1643.99
TE-000837,1142.14
TE-000838,3495.27
TE-000839,2166.83
TE-000840,791.82
TE-000841,1008.16
TE-000842,678.61
TE-000843,835.43
TE-000844,1944.5
TE-000845,1174.59
TE-000846,4941.95
TE-000847,528.23
TE-000848,1057.81
TE-000849,1750.17
TE-000850,484.68
TE-000851,4749.98
TE-000852,1223.0
TE-000853,1512.6
TE-000854,1746.16
TE-000855,2632.41
TE-000856,1397.32
TE-000857,4513.97
TE-000858,3571.84
TE-000859,852.58
TE-000860,1236.87
TE-000861,5316.83
TE-000862,1557.94
TE-000863,1315.68
TE-000864,783.71
TE-000865,3741.41
TE-000866,781.47
TE-000867,1749.39
TE-000868,2646.42
TE-000869,2959.74
TE-000870,1225.29
TE-000871,1075.38
TE-000872,911.47
TE-000873,449.97
TE-000874,4681.14
TE-000875,2232.18
TE-000876,1443.2
TE-000877,1712.22
TE-000878,1743.28
TE-000879,3850.66
TE-000880,277.98
TE-000881,1176.97
TE-000882,229.29
TE-000883,751.65
TE-000884,4056.65
TE-000885,2773.24
TE-000886,1880.87
TE-000887,4529.19
TE-000888,5987.98
TE-000889,982.38
TE-000890,551.98
TE-000891,2424.77
TE-000892,1165.04
TE-000893,4924.63
TE-000894,1741.42
TE-000895,1068.95
TE-000896,2239.68
TE-000897,1211.56
TE-000898,1065.83
TE-000899,2379.11
TE-000900,1989.27
TE-000901,1445.88
TE-000902,1865.15
TE-000903,3214.18
TE-000904,2395.79
TE-000905,3575.57
TE-000906,401.22
TE-000907,4621.0
TE-000908,3693.16
TE-000909,3780.71
TE-000910,1207.28
TE-000911,4541.23
TE-000912,4415.43
TE-000913,2116.21
TE-000914,3135.01
TE-000915,1234.21
TE-000916,1455.23
TE-000917,1736.99
TE-000918,726.37
TE-000919,2377.17
TE-000920,1700.83
TE-000921,2998.51
TE-000922,479.35
TE-000923,871.91
TE-000924,2338.25
TE-000925,3339.73
TE-000926,2273.22
TE-000927,1376.3
TE-000928,3690.27
TE-000929,2071.83
TE-000930,2128.47
TE-000931,4641.54
TE-000932,3951.7
TE-000933,4049.29
TE-000934,5298.61
TE-000935,2167.67
TE-000936,4718.87
TE-000937,4234.74
TE-000938,579.21
TE-000939,2184.96
TE-000940,2510.04
TE-000941,2041.58
TE-000942,1847.26
TE-000943,918.5
TE-000944,2316.27
TE-000945,1794.39
TE-000946,2345.12
TE-000947,4067.78
TE-000948,3631.06
TE-000949,1731.79
TE-000950,2133.74
TE-000951,1374.74
TE-000952,2281.17
TE-000953,4284.56
TE-000954,1081.54
TE-000955,2508.13
TE-000956,2134.95
TE-000957,4684.53
TE-000958,889.05
TE-000959,2194.34
TE-000960,2543.28
TE-000961,1875.49
TE-000962,433.83
TE-000963,4169.88
TE-000964,884.63
TE-000965,4039.76
TE-000966,2292.67
TE-000967,1051.26
TE-000968,3608.53
TE-000969,2742.8
TE-000970,1752.37
TE-000971,1273.38
TE-000972,2573.08
TE-000973,2183.06
TE-000974,665.44
TE-000975,1778.04
TE-000976,2552.32
TE-000977,5326.78
TE-000978,2083.51
TE-000979,2148.49
TE-000980,4047.5
TE-000981,2676.88
TE-000982,2333.67
TE-000983,785.42
TE-000984,1772.1
TE-000985,1793.04
TE-000986,2382.73
TE-000987,1378.28
TE-000988,3359.6
TE-000989,2215.7
TE-000990,3612.42
TE-000991,1978.93
TE-000992,1661.44
TE-000993,1631.27
TE-000994,2740.99
TE-000995,1624.64
TE-000996,2901.27
TE-000997,4121.14
TE-000998,4743.55
TE-000999,2622.34
TE-001000,989.85
TE-001001,1898.39
TE-001002,210.23
TE-001003,1831.9
TE-001004,5762.67
TE-001005,1199.68
TE-001006,2438.71
TE-001007,4637.29
TE-001008,2445.08
TE-001009,1825.9
TE-001010,2075.63
TE-001011,1924.96
TE-001012,2839.4
TE-001013,3363.67
TE-001014,1214.06
TE-001015,4848.04
TE-001016,2013.01
TE-001017,4487.11
TE-001018,2837.86
TE-001019,1471.47
TE-001020,2327.92
TE-001021,3376.21
TE-001022,2084.72
TE-001023,1924.98
TE-001024,1925.17
TE-001025,574.28
TE-001026,3429.65
TE-001027,549.35
TE-001028,1351.32
TE-001029,1860.86
TE-001030,1940.67
TE-001031,3234.3
TE-001032,1913.15
TE-001033,4510.71
TE-001034,3896.27
TE-001035,3461.78
TE-001036,1882.22
TE-001037,1740.71
TE-001038,5619.73
TE-001039,4670.88
TE-001040,260.57
TE-001041,4477.27
TE-001042,2823.63
TE-001043,1325.29
TE-001044,5281.47
TE-001045,4212.48
TE-001046,1964.27
TE-001047,1103.92
TE-001048,620.64
TE-001049,1467.25
TE-001050,1172.43
TE-001051,2175.72
TE-001052,2718.2
TE-001053,1353.51
TE-001054,1261.36
TE-001055,401.86
TE-001056,405.33
TE-001057,611.7
TE-001058,3583.89
TE-001059,1038.78
TE-001060,1324.66
TE-001061,1850.2
TE-001062,4003.79
TE-001063,2991.8
TE-001064,2927.53
TE-001065,1736.16
TE-001066,2249.82
TE-001067,2936.12
TE-001068,913.76
TE-001069,4868.61
TE-001070,1155.91
TE-001071,759.39
TE-001072,4073.62
TE-001073,1160.26
TE-001074,3259.44
TE-001075,1951.63
TE-001076,3270.93
TE-001077,781.83
TE-001078,1771.26
TE-001079,760.95
TE-001080,2447.98
TE-001081,2006.13
TE-001082,2020.2
TE-001083,1363.16
TE-001084,464.35
TE-001085,1691.34
TE-001086,4123.34
TE-001087,4915.89
TE-001088,1072.2
TE-001089,2561.17
TE-001090,3879.6
TE-001091,2465.79
TE-001092,1842.14
TE-001093,4293.64
TE-001094,3354.86
TE-001095,4011.75
TE-001096,3718.64
TE-001097,3588.83
TE-001098,2255.52
TE-001099,1165.93
TE-001100,2705.17
TE-001101,566.96
TE-001102,4039.56
TE-001103,2428.88
TE-001104,2387.23
TE-001105,1952.76
TE-001106,964.8
TE-001107,2716.98
TE-001108,794.92
TE-001109,1453.47
TE-001110,841.58
TE-001111,1980.92
TE-001112,1267.08
TE-001113,927.5
TE-001114,1157.36
TE-001115,4702.46
TE-001116,1995.17
TE-001117,2395.51
TE-001118,2365.83
TE-001119,2614.18
TE-001120,3764.26
TE-001121,3615.12
TE-001122,3528.97
TE-001123,1679.39
TE-001124,975.62
TE-001125,1166.29
TE-001126,3347.7
TE-001127,1796.41
TE-001128,3779.77
TE-001129,1425.22
TE-001130,4590.82
TE-001131,1567.37
TE-001132,3506.94
TE-001133,3284.25
TE-001134,1588.94
TE-001135,2888.59
TE-001136,1254.54
TE-001137,851.01
TE-001138,2128.63
TE-001139,2747.23
TE-001140,1163.75
TE-001141,480.38
TE-001142,1661.05
TE-001143,2934.73
TE-001144,994.36
TE-001145,1177.97
TE-001146,1982.5
TE-001147,2283.28
TE-001148,2366.78
TE-001149,4186.11
TE-001150,3643.04
TE-001151,3143.4
TE-001152,1099.48
TE-001153,3177.62
TE-001154,1377.92
TE-001155,1456.74
TE-001156,5831.66
TE-001157,938.19
TE-001158,2586.31
TE-001159,2387.87
TE-001160,4749.61
TE-001161,2075.58
TE-001162,1375.28
TE-001163,1162.45
TE-001164,960.99
TE-001165,503.05
TE-001166,2180.47
TE-001167,2775.74
TE-001168,1276.16
TE-001169,6411.65
TE-001170,824.48
TE-001171,2337.96
TE-001172,2513.92
TE-001173,1953.89
TE-001174,1211.75
TE-001175,4067.0
TE-001176,2031.08
TE-001177,849.4
TE-001178,734.25
TE-001179,2151.78
TE-001180,1832.41
TE-001181,3697.3
TE-001182,2475.78
TE-001183,917.42
TE-001184,1888.21
TE-001185,3989.16
TE-001186,2711.5
TE-001187,4468.58
TE-001188,2824.73
TE-001189,2155.93
TE-001190,1021.75
TE-001191,5057.65
TE-001192,989.52
TE-001193,914.63
TE-001194,1268.04
TE-001195,501.48
TE-001196,1891.07
TE-001197,1863.38
TE-001198,2594.61
TE-001199,2650.35
TE-001200,2168.98
TE-001201,1680.14
TE-001202,864.22
TE-001203,4657.87
TE-001204,1445.36
TE-001205,2408.46
TE-001206,2631.15
TE-001207,780.58
TE-001208,3209.96
TE-001209,981.32
TE-001210,5329.68
TE-001211,1664.68
TE-001212,1768.86
TE-001213,4020.19
TE-001214,763.64
TE-001215,492.24
TE-001216,6075.1
TE-001217,4107.16
TE-001218,3966.11
TE-001219,3967.33
TE-001220,1744.35
TE-001221,300.44
TE-001222,1210.27
TE-001223,2642.61
TE-001224,782.28
TE-001225,2593.11
TE-001226,1579.59
TE-001227,862.92
TE-001228,5066.59
TE-001229,5320.62
TE-001230,1023.02
TE-001231,3310.74
TE-001232,470.53
TE-001233,4360.33
TE-001234,4276.71
TE-001235,1771.82
TE-001236,1155.48
TE-001237,3810.25
TE-001238,2302.04
TE-001239,2649.88
TE-001240,2118.39
TE-001241,5612.11
TE-001242,1096.21
TE-001243,5074.79
TE-001244,2633.23
TE-001245,1387.69
TE-001246,2061.61
TE-001247,5463.56
TE-001248,1434.99
TE-001249,4524.37
TE-001250,1709.12
TE-001251,2605.56
TE-001252,2736.98
TE-001253,2577.73
TE-001254,1059.26
TE-001255,2028.2
TE-001256,1136.26
TE-001257,2509.32
TE-001258,3974.07
TE-001259,3378.66
TE-001260,2308.3
TE-001261,4010.79
TE-001262,3346.4
TE-001263,2062.51
TE-001264,4060.27
TE-001265,887.67
TE-001266,6164.57
TE-001267,2516.0
TE-001268,836.03
TE-001269,2611.14
TE-001270,1366.16
TE-001271,351.68
TE-001272,1406.09
TE-001273,1428.36
TE-001274,2113.16
TE-001275,1941.61
TE-001276,1403.53
TE-001277,2967.52
TE-001278,1820.09
TE-001279,1981.91
TE-001280,492.34
TE-001281,1729.04
TE-001282,5091.94
TE-001283,2802.22
TE-001284,945.13
TE-001285,1740.03
TE-001286,288.54
TE-001287,3156.38
TE-001288,2532.39
TE-001289,2027.6
