load_id,predicted_rate
TE-000157,740.06
TE-000158,959.96
TE-000159,2757.61
TE-000160,1490.71
TE-000161,1994.22
TE-000162,1395.05
TE-000163,3080.56
TE-000164,1409.87
TE-000165,4058.48
TE-000166,2075.93
TE-000167,3307.12
TE-000168,1762.56
TE-000169,2068.0
TE-000170,1052.19
TE-000171,443.95
TE-000172,3439.78
TE-000173,2443.85
TE-000174,1618.44
TE-000175,1225.58
TE-000176,380.31
TE-000177,2601.56
TE-000178,1866.38
TE-000179,1126.32
TE-000180,981.19
TE-000181,2062.62
TE-000182,4446.65
TE-000183,1838.05
TE-000184,664.58
TE-000185,3433.02
TE-000186,516.24
TE-000187,2536.2
TE-000188,346.68
TE-000189,2440.31
TE-000190,1360.74
TE-000191,1725.61
TE-000192,2059.91
TE-000193,1661.37
TE-000194,1485.22
TE-000195,3655.95
TE-000196,2245.99
TE-000197,757.98
TE-000198,1640.17
TE-000199,1445.31
TE-000200,553.82
TE-000201,3217.97
TE-000202,1742.01
TE-000203,1607.72
TE-000204,3161.16
TE-000205,4899.99
TE-000206,1065.35
TE-000207,1266.75
TE-000208,4637.88
TE-000209,1887.01
TE-000210,1265.19
TE-000211,1856.72
TE-000212,1270.36
TE-000213,1972.38
TE-000214,2221.77
TE-000215,683.97
TE-000216,3151.71
TE-000217,833.64
TE-000218,4132.74
TE-000219,5053.97
TE-000220,1258.73
TE-000221,1297.93
TE-000222,3405.11
TE-000223,1202.25
TE-000224,2004.13
TE-000225,3495.29
TE-000226,901.72
TE-000227,1234.9
TE-000228,1524.83
TE-000229,2621.05
TE-000230,1493.22
TE-000231,2940.97
TE-000232,3218.27
TE-000233,632.49
TE-000234,1697.76
TE-000235,1025.47
TE-000236,1020.02
TE-000237,1835.26
TE-000238,2496.01
TE-000239,300.3
TE-000240,1084.96
TE-000241,1297.53
TE-000242,3107.39
TE-000243,2865.67
TE-000244,3426.47
TE-000245,1693.63
TE-000246,1604.91
TE-000247,3630.89
TE-000248,2798.31
TE-000249,2179.58
TE-000250,2936.63
TE-000251,2327.99
TE-000252,1754.51
TE-000253,1551.69
TE-000254,3490.25
TE-000255,2320.1
TE-000256,389.65
TE-000257,3894.89
TE-000258,2014.84
TE-000259,1756.99
TE-000260,3581.6
TE-000261,1252.18
TE-000262,3495.54
TE-000263,1381.65
TE-000264,1766.15
TE-000265,1983.84
TE-000266,1914.25
TE-000267,1430.56
TE-000268,4205.17
TE-000269,2038.47
TE-000270,1083.73
TE-000271,2935.66
TE-000272,3578.64
TE-000273,1268.28
TE-000274,2764.83
TE-000275,1932.03
TE-000276,4476.49
TE-000277,2959.4
TE-000278,1763.22
TE-000279,1861.47
TE-000280,4054.18
TE-000281,3290.24
TE-000282,903.2
TE-000283,1169.03
TE-000284,1760.02
TE-000285,2980.31
TE-000286,1351.43
TE-000287,1596.96
TE-000288,2246.42
TE-000289,1520.94
TE-000290,976.84
TE-000291,3791.85
TE-000292,1696.2
TE-000293,4519.63
TE-000294,1862.92
TE-000295,2469.97
TE-000296,1975.69
TE-000297,1198.35
TE-000298,4053.81
TE-000299,3364.38
TE-000300,2173.58
TE-000301,1724.23
TE-000302,3154.55
TE-000303,3402.97
TE-000304,3689.35
TE-000305,3621.16
TE-000306,2402.99
TE-000307,1279.27
TE-000308,1160.41
TE-000309,3608.79
TE-000310,4512.65
TE-000311,6033.79
TE-000312,3362.2
TE-000313,3535.49
TE-000314,4813.57
TE-000315,1387.32
TE-000316,5209.87
TE-000317,3497.47
TE-000318,4464.2
TE-000319,1093.07
TE-000320,2320.2
TE-000321,3588.58
TE-000322,4358.52
TE-000323,3274.66
TE-000324,3648.6
TE-000325,2835.8
TE-000326,2971.97
TE-000327,756.58
TE-000328,1974.44
TE-000329,1052.86
TE-000330,2068.8
TE-000331,1180.84
TE-000332,1850.92
TE-000333,910.61
TE-000334,978.74
TE-000335,1637.93
TE-000336,4316.56
TE-000337,3095.19
TE-000338,2091.37
TE-000339,1785.45
TE-000340,4812.3
TE-000341,2927.34
TE-000342,1501.46
TE-000343,2365.16
TE-000344,2021.29
TE-000345,5722.48
TE-000346,2852.66
TE-000347,1242.49
TE-000348,1785.0
TE-000349,4074.14
TE-000350,3184.03
TE-000351,5023.9
TE-000352,2151.62
TE-000353,3300.59
TE-000354,1569.12
TE-000355,1344.97
TE-000356,3757.44
TE-000357,1228.58
TE-000358,5531.17
TE-000359,4918.85
TE-000360,4445.0
TE-000361,3518.75
TE-000362,1958.04
TE-000363,2949.35
TE-000364,4079.45
TE-000365,2490.06
TE-000366,3901.09
TE-000367,2212.9
TE-000368,758.37
TE-000369,1698.72
TE-000370,5273.89
TE-000371,3659.52
TE-000372,1575.58
TE-000373,2810.16
TE-000374,1758.17
TE-000375,2873.84
TE-000376,1601.04
TE-000377,806.28
TE-000378,1111.59
TE-000379,2043.45
TE-000380,810.0
TE-000381,5960.17
TE-000382,535.78
TE-000383,3422.58
TE-000384,776.46
TE-000385,3802.75
TE-000386,831.54
TE-000387,1984.01
TE-000388,1578.95
TE-000389,1315.37
TE-000390,2630.06
TE-000391,3824.2
TE-000392,1407.44
TE-000393,3596.6
TE-000394,3769.71
TE-000395,2275.9
TE-000396,1396.6
TE-000397,2726.34
TE-000398,2107.12
TE-000399,2891.1
TE-000400,4001.65
TE-000401,2184.91
TE-000402,2110.06
TE-000403,1238.07
TE-000404,1338.99
TE-000405,2156.27
TE-000406,4657.64
TE-000407,1718.55
TE-000408,905.07
TE-000409,1042.62
TE-000410,2171.69
TE-000411,5251.91
TE-000412,1944.51
TE-000413,2501.88
TE-000414,3514.12
TE-000415,2277.11
TE-000416,551.54
TE-000417,1095.08
TE-000418,1622.04
TE-000419,845.37
TE-000420,3928.32
TE-000421,1152.82
TE-000422,4439.38
TE-000423,836.41
TE-000424,2954.09
TE-000425,5358.2
TE-000426,1565.46
TE-000427,1019.72
TE-000428,4288.47
TE-000429,1490.61
TE-000430,2231.35
TE-000431,430.44
TE-000432,3401.84
TE-000433,2769.6
TE-000434,2606.12
TE-000435,1248.87
TE-000436,715.55
TE-000437,3625.36
TE-000438,2054.18
TE-000439,1135.78
TE-000440,5151.9
TE-000441,1101.84
TE-000442,1904.46
TE-000443,1477.69
TE-000444,5299.3
TE-000445,1324.16
TE-000446,1562.42
TE-000447,2259.22
TE-000448,2601.59
TE-000449,2544.95
TE-000450,420.9
TE-000451,1892.05
TE-000452,2960.72
TE-000453,2536.31
TE-000454,3299.17
TE-000455,4511.59
TE-000456,1836.08
TE-000457,4786.44
TE-000458,1357.89
TE-000459,1548.27
TE-000460,5319.61
TE-000461,472.14
TE-000462,1140.89
TE-000463,824.8
TE-000464,3857.94
TE-000465,4106.3
TE-000466,3263.13
TE-000467,4657.62
TE-000468,1909.95
TE-000469,1404.93
TE-000470,529.8
TE-000471,865.76
TE-000472,551.49
TE-000473,2603.66
TE-000474,1155.73
TE-000475,3197.99
TE-000476,1739.81
TE-000477,1530.76
TE-000478,3720.66
TE-000479,877.96
TE-000480,2690.11
TE-000481,4924.94
TE-000482,5564.99
TE-000483,3953.83
TE-000484,860.2
TE-000485,1436.86
TE-000486,837.8
TE-000487,2054.45
TE-000488,3232.8
TE-000489,3435.64
TE-000490,4426.42
TE-000491,1433.29
TE-000492,1486.64
TE-000493,3523.43
TE-000494,976.96
TE-000495,3990.78
TE-000496,908.67
TE-000497,482.26
TE-000498,1961.64
TE-000499,1936.66
TE-000500,2449.76
TE-000501,4572.8
TE-000502,1831.47
TE-000503,2073.73
TE-000504,6387.18
TE-000505,613.22
TE-000506,888.35
TE-000507,4435.14
TE-000508,1485.67
TE-000509,1882.69
TE-000510,1280.93
TE-000511,4636.0
TE-000512,946.84
TE-000513,596.36
TE-000514,1639.42
TE-000515,4838.63
TE-000516,3021.25
TE-000517,1244.09
TE-000518,3296.85
TE-000519,4470.09
TE-000520,4402.0
TE-000521,3734.03
TE-000522,3954.26
TE-000523,4910.29
TE-000524,2658.66
TE-000525,2501.02
TE-000526,1554.66
TE-000527,1178.38
TE-000528,989.79
TE-000529,1832.56
TE-000530,1306.47
TE-000531,1638.03
TE-000532,552.8
TE-000533,5715.53
TE-000534,1119.12
TE-000535,1761.21
TE-000536,1863.88
TE-000537,1425.66
TE-000538,632.56
TE-000539,2412.01
TE-000540,1341.39
TE-000541,1173.97
TE-000542,5443.12
TE-000543,1341.25
TE-000544,1439.99
TE-000545,1531.11
TE-000546,2571.55
TE-000547,1492.39
TE-000548,2372.45
TE-000549,1210.01
TE-000550,1615.58
TE-000551,1583.35
TE-000552,2946.48
TE-000553,955.22
TE-000554,482.09
TE-000555,3381.24
TE-000556,5754.32
TE-000557,3394.07
TE-000558,1186.09
TE-000559,2417.87
TE-000560,608.95
TE-000561,196.47
TE-000562,1196.86
TE-000563,2946.29
TE-000564,4398.97
TE-000565,3654.28
TE-000566,2041.91
TE-000567,3125.7
TE-000568,3538.31
TE-000569,887.92
TE-000570,3027.97
TE-000571,3422.2
TE-000572,3216.21
TE-000573,606.3
TE-000574,2217.27
TE-000575,1702.11
TE-000576,685.03
TE-000577,4118.31
TE-000578,2284.91
TE-000579,321.53
TE-000580,1520.55
TE-000581,3015.89
TE-000582,1083.18
TE-000583,1829.03
TE-000584,2742.31
TE-000585,4085.92
TE-000586,3529.75
TE-000587,2006.2
TE-000588,2082.24
TE-000589,859.13
TE-000590,4052.06
TE-000591,1059.73
TE-000592,3266.14
TE-000593,1124.74
TE-000594,864.51
TE-000595,1816.07
TE-000596,842.34
TE-000597,3202.06
TE-000598,4348.05
TE-000599,955.9
TE-000600,3941.87
TE-000601,5073.06
TE-000602,404.85
TE-000603,1886.22
TE-000604,1097.95
TE-000605,2509.28
TE-000606,2165.36
TE-000607,1359.5
TE-000608,1238.11
TE-000609,1539.92
TE-000610,5448.86
TE-000611,487.68
TE-000612,1844.28
TE-000613,3074.89
TE-000614,964.59
TE-000615,1952.98
TE-000616,1295.62
TE-000617,852.3
TE-000618,4977.57
TE-000619,3225.58
TE-000620,1654.07
TE-000621,3387.39
TE-000622,1448.72
TE-000623,1203.4
TE-000624,4925.11
TE-000625,1385.54
TE-000626,4222.31
TE-000627,1600.33
TE-000628,4027.95
TE-000629,677.11
TE-000630,711.59
TE-000631,735.02
TE-000632,4005.57
TE-000633,2067.55
TE-000634,1165.77
TE-000635,2828.26
TE-000636,2288.1
TE-000637,4327.57
TE-000638,633.09
TE-000639,3677.08
TE-000640,1521.69
TE-000641,916.84
TE-000642,3402.64
TE-000643,2023.55
TE-000644,3133.2
TE-000645,949.96
TE-000646,948.84
TE-000647,2373.54
TE-000648,4207.1
TE-000649,732.88
TE-000650,2850.44
TE-000651,1792.49
TE-000652,1636.62
TE-000653,1391.09
TE-000654,2395.52
TE-000655,1803.37
TE-000656,320.42
TE-000657,1658.53
TE-000658,2446.66
TE-000659,844.34
TE-000660,6916.79
TE-000661,578.17
TE-000662,3625.26
TE-000663,1381.24
TE-000664,3611.31
TE-000665,3390.82
TE-000666,249.83
TE-000667,2958.17
TE-000668,838.21
TE-000669,2127.47
TE-000670,1173.58
TE-000671,3899.43
TE-000672,2341.58
TE-000673,2665.02
TE-000674,3343.17
TE-000675,4999.7
TE-000676,2538.0
TE-000677,952.35
TE-000678,4366.39
TE-000679,709.5
TE-000680,2368.47
TE-000681,3347.84
TE-000682,3005.52
TE-000683,2252.9
TE-000684,1272.12
TE-000685,4271.4
TE-000686,1626.23
TE-000687,1122.51
TE-000688,970.69
TE-000689,599.2
TE-000690,2276.59
TE-000691,3432.62
TE-000692,2440.62
TE-000693,3289.94
TE-000694,3045.32
TE-000695,984.4
TE-000696,1084.08
TE-000697,2761.88
TE-000698,2724.46
TE-000699,1335.9
TE-000700,2292.96
TE-000701,3493.18
TE-000702,1282.36
TE-000703,949.1
TE-000704,2587.43
TE-000705,1010.67
TE-000706,4955.76
TE-000707,474.6
TE-000708,2413.93
TE-000709,797.41
TE-000710,1336.26
TE-000711,1358.61
TE-000712,671.38
TE-000713,578.31
TE-000714,4126.39
TE-000715,448.95
TE-000716,2470.69
TE-000717,1683.26
TE-000718,5021.84
TE-000719,1377.58
TE-000720,282.7
TE-000721,1607.62
TE-000722,4160.94
TE-000723,2464.33
TE-000724,2477.65
TE-000725,3342.38
TE-000726,1831.32
TE-000727,910.11
TE-000728,2447.41
TE-000729,2074.06
TE-000730,3814.67
TE-000731,3483.43
TE-000732,4492.62
TE-000733,2514.74
TE-000734,5238.71
TE-000735,471.21
TE-000736,964.11
TE-000737,612.06
TE-000738,1935.24
TE-000739,4114.28
TE-000740,1659.77
TE-000741,5019.42
TE-000742,587.67
TE-000743,2178.1
TE-000744,3893.09
TE-000745,1218.89
TE-000746,3580.08
TE-000747,1122.11
TE-000748,833.08
TE-000749,4382.06
TE-000750,1858.09
TE-000751,2045.44
TE-000752,3727.06
TE-000753,1104.62
TE-000754,2593.43
TE-000755,3765.25
TE-000756,2071.64
TE-000757,3625.91
TE-000758,2356.42
TE-000759,1806.85
TE-000760,1190.57
TE-000761,2883.36
TE-000762,1648.44
TE-000763,1482.86
TE-000764,4371.14
TE-000765,2914.24
TE-000766,783.17
TE-000767,3256.29
TE-000768,4684.1
TE-000769,2719.38
TE-000770,3277.18
TE-000771,4220.66
TE-000772,294.12
TE-000773,1392.43
TE-000774,1499.53
TE-000775,1053.11
TE-000776,3339.65
TE-000777,2811.5
TE-000778,845.45
TE-000779,522.73
TE-000780,1562.83
TE-000781,2061.26
TE-000782,2553.08
TE-000783,1471.88
TE-000784,3766.11
TE-000785,5352.15
TE-000786,1230.59
TE-000787,5374.4
TE-000788,4493.36
TE-000789,1863.37
TE-000790,1852.21
TE-000791,1275.34
TE-000792,3199.03
TE-000793,3455.66
TE-000794,2905.35
TE-000795,1600.26
TE-000796,1672.12
TE-000797,1075.6
TE-000798,1886.25
TE-000799,4667.45
TE-000800,3927.14
TE-000801,2493.16
TE-000802,558.66
TE-000803,773.98
TE-000804,2484.84
TE-000805,3796.68
TE-000806,802.45
TE-000807,3002.71
TE-000808,2783.13
TE-000809,4122.11
TE-000810,2379.19
TE-000811,4577.68
TE-000812,1322.32
TE-000813,1098.74
TE-000814,1006.49
TE-000815,2335.01
TE-000816,1336.4
TE-000817,3210.42
TE-000818,901.85
TE-000819,1743.72
TE-000820,5716.57
TE-000821,5838.44
TE-000822,642.05
TE-000823,3049.83
TE-000824,1334.43
TE-000825,5629.79
TE-000826,596.17
TE-000827,587.67
TE-000828,912.9
TE-000829,4617.14
TE-000830,4202.3
TE-000831,1214.77
TE-000832,1303.07
TE-000833,985.29
TE-000834,2250.87
TE-000835,2131.51
TE-000836,1648.03
TE-000837,1145.84
TE-000838,3488.46
TE-000839,2162.4
TE-000840,784.44
TE-000841,1007.89
TE-000842,678.98
TE-000843,834.37
TE-000844,1940.34
TE-000845,1173.76
TE-000846,4946.63
TE-000847,529.67
TE-000848,1057.71
TE-000849,1749.75
TE-000850,486.05
TE-000851,4753.39
TE-000852,1218.64
TE-000853,1511.81
TE-000854,1755.6
TE-000855,2636.52
TE-000856,1403.96
TE-000857,4516.82
TE-000858,3575.0
TE-000859,850.16
TE-000860,1238.36
TE-000861,5344.83
TE-000862,1556.25
TE-000863,1320.42
TE-000864,779.48
TE-000865,3736.76
TE-000866,783.41
TE-000867,1756.71
TE-000868,2646.41
TE-000869,2962.74
TE-000870,1226.74
TE-000871,1074.96
TE-000872,911.95
TE-000873,449.06
TE-000874,4697.77
TE-000875,2231.18
TE-000876,1440.06
TE-000877,1712.82
TE-000878,1745.88
TE-000879,3861.04
TE-000880,279.99
TE-000881,1170.99
TE-000882,229.34
TE-000883,752.53
TE-000884,4069.79
TE-000885,2774.16
TE-000886,1864.08
TE-000887,4543.26
TE-000888,5984.12
TE-000889,985.67
TE-000890,552.09
TE-000891,2432.32
TE-000892,1160.88
TE-000893,4940.72
TE-000894,1745.55
TE-000895,1064.57
TE-000896,2244.45
TE-000897,1208.33
TE-000898,1067.71
TE-000899,2380.77
TE-000900,1987.41
TE-000901,1447.34
TE-000902,1862.86
TE-000903,3213.35
TE-000904,2397.57
TE-000905,3557.88
TE-000906,402.04
TE-000907,4627.91
TE-000908,3717.27
TE-000909,3786.46
TE-000910,1208.73
TE-000911,4533.51
TE-000912,4416.72
TE-000913,2116.2
TE-000914,3150.72
TE-000915,1239.63
TE-000916,1448.51
TE-000917,1736.42
TE-000918,729.16
TE-000919,2374.92
TE-000920,1696.21
TE-000921,2981.93
TE-000922,480.17
TE-000923,870.85
TE-000924,2333.81
TE-000925,3343.93
TE-000926,2274.11
TE-000927,1377.94
TE-000928,3684.48
TE-000929,2074.13
TE-000930,2129.24
TE-000931,4625.44
TE-000932,3963.45
TE-000933,4062.33
TE-000934,5299.68
TE-000935,2171.37
TE-000936,4693.52
TE-000937,4231.2
TE-000938,576.97
TE-000939,2178.38
TE-000940,2516.79
TE-000941,2041.65
TE-000942,1850.2
TE-000943,921.98
TE-000944,2312.87
TE-000945,1795.63
TE-000946,2345.34
TE-000947,4069.8
TE-000948,3642.08
TE-000949,1734.15
TE-000950,2131.33
TE-000951,1367.83
TE-000952,2268.65
TE-000953,4309.25
TE-000954,1081.68
TE-000955,2529.59
TE-000956,2128.98
TE-000957,4678.52
TE-000958,890.78
TE-000959,2190.08
TE-000960,2551.1
TE-000961,1876.67
TE-000962,433.3
TE-000963,4165.3
TE-000964,886.29
TE-000965,4052.62
TE-000966,2293.93
TE-000967,1048.68
TE-000968,3616.41
TE-000969,2744.33
TE-000970,1752.82
TE-000971,1278.62
TE-000972,2558.13
TE-000973,2182.16
TE-000974,667.92
TE-000975,1780.93
TE-000976,2556.84
TE-000977,5346.87
TE-000978,2080.78
TE-000979,2154.44
TE-000980,4056.55
TE-000981,2686.1
TE-000982,2335.87
TE-000983,786.62
TE-000984,1768.81
TE-000985,1791.34
TE-000986,2378.82
TE-000987,1375.99
TE-000988,3363.14
TE-000989,2226.17
TE-000990,3610.64
TE-000991,1983.84
TE-000992,1664.89
TE-000993,1631.99
TE-000994,2740.81
TE-000995,1625.94
TE-000996,2903.73
TE-000997,4125.63
TE-000998,4741.55
TE-000999,2625.64
TE-001000,991.22
TE-001001,1894.76
TE-001002,211.04
TE-001003,1829.91
TE-001004,5758.64
TE-001005,1204.25
TE-001006,2440.52
TE-001007,4619.48
TE-001008,2450.06
TE-001009,1823.97
TE-001010,2077.99
TE-001011,1916.32
TE-001012,2844.78
TE-001013,3360.09
TE-001014,1214.39
TE-001015,4848.46
TE-001016,2012.8
TE-001017,4459.92
TE-001018,2836.28
TE-001019,1472.92
TE-001020,2327.31
TE-001021,3391.26
TE-001022,2076.5
TE-001023,1924.21
TE-001024,1920.59
TE-001025,575.45
TE-001026,3417.54
TE-001027,548.45
TE-001028,1350.46
TE-001029,1860.52
TE-001030,1947.38
TE-001031,3243.18
TE-001032,1910.93
TE-001033,4504.16
TE-001034,3910.15
TE-001035,3456.83
TE-001036,1882.45
TE-001037,1748.29
TE-001038,5612.01
TE-001039,4674.97
TE-001040,261.58
TE-001041,4483.75
TE-001042,2834.92
TE-001043,1327.44
TE-001044,5297.98
TE-001045,4216.03
TE-001046,1964.93
TE-001047,1107.81
TE-001048,618.69
TE-001049,1466.63
TE-001050,1175.45
TE-001051,2175.1
TE-001052,2714.09
TE-001053,1360.7
TE-001054,1265.03
TE-001055,402.83
TE-001056,407.53
TE-001057,613.99
TE-001058,3579.9
TE-001059,1035.57
TE-001060,1328.97
TE-001061,1850.04
TE-001062,4010.96
TE-001063,2996.52
TE-001064,2917.15
TE-001065,1741.65
TE-001066,2259.32
TE-001067,2933.91
TE-001068,913.36
TE-001069,4880.3
TE-001070,1154.17
TE-001071,762.06
TE-001072,4093.82
TE-001073,1158.01
TE-001074,3258.35
TE-001075,1949.34
TE-001076,3281.73
TE-001077,780.78
TE-001078,1773.75
TE-001079,763.26
TE-001080,2445.4
TE-001081,2003.45
TE-001082,2016.99
TE-001083,1370.32
TE-001084,463.04
TE-001085,1694.45
TE-001086,4120.72
TE-001087,4911.19
TE-001088,1075.98
TE-001089,2562.21
TE-001090,3881.15
TE-001091,2463.04
TE-001092,1839.31
TE-001093,4293.08
TE-001094,3349.95
TE-001095,4035.73
TE-001096,3717.99
TE-001097,3586.64
TE-001098,2249.64
TE-001099,1175.28
TE-001100,2706.13
TE-001101,567.41
TE-001102,4054.68
TE-001103,2423.07
TE-001104,2395.17
TE-001105,1944.56
TE-001106,967.64
TE-001107,2720.21
TE-001108,790.63
TE-001109,1452.15
TE-001110,839.44
TE-001111,1978.11
TE-001112,1271.69
TE-001113,925.23
TE-001114,1155.49
TE-001115,4694.19
TE-001116,1997.52
TE-001117,2385.57
TE-001118,2366.85
TE-001119,2617.47
TE-001120,3750.49
TE-001121,3608.82
TE-001122,3535.18
TE-001123,1679.58
TE-001124,976.7
TE-001125,1166.8
TE-001126,3352.56
TE-001127,1798.5
TE-001128,3769.54
TE-001129,1440.28
TE-001130,4575.89
TE-001131,1560.2
TE-001132,3515.15
TE-001133,3297.82
TE-001134,1589.65
TE-001135,2881.38
TE-001136,1255.29
TE-001137,854.39
TE-001138,2126.2
TE-001139,2756.75
TE-001140,1163.5
TE-001141,478.02
TE-001142,1658.71
TE-001143,2925.05
TE-001144,998.09
TE-001145,1179.01
TE-001146,1980.14
TE-001147,2272.77
TE-001148,2360.7
TE-001149,4188.06
TE-001150,3641.47
TE-001151,3147.02
TE-001152,1098.71
TE-001153,3184.67
TE-001154,1370.84
TE-001155,1456.34
TE-001156,5810.22
TE-001157,938.65
TE-001158,2597.66
TE-001159,2370.09
TE-001160,4755.1
TE-001161,2076.87
TE-001162,1374.87
TE-001163,1171.58
TE-001164,957.5
TE-001165,503.71
TE-001166,2186.97
TE-001167,2785.25
TE-001168,1274.9
TE-001169,6404.34
TE-001170,822.59
TE-001171,2342.06
TE-001172,2507.02
TE-001173,1952.31
TE-001174,1210.33
TE-001175,4079.08
TE-001176,2027.01
TE-001177,851.86
TE-001178,733.97
TE-001179,2152.91
TE-001180,1836.97
TE-001181,3700.4
TE-001182,2480.5
TE-001183,917.86
TE-001184,1880.16
TE-001185,4010.12
TE-001186,2713.43
TE-001187,4478.7
TE-001188,2828.21
TE-001189,2168.61
TE-001190,1024.42
TE-001191,5063.12
TE-001192,993.21
TE-001193,916.04
TE-001194,1279.53
TE-001195,502.22
TE-001196,1902.65
TE-001197,1862.39
TE-001198,2592.07
TE-001199,2653.75
TE-001200,2171.73
TE-001201,1680.9
TE-001202,862.29
TE-001203,4672.39
TE-001204,1443.12
TE-001205,2406.21
TE-001206,2628.41
TE-001207,782.47
TE-001208,3215.9
TE-001209,982.26
TE-001210,5345.32
TE-001211,1670.45
TE-001212,1772.04
TE-001213,4025.21
TE-001214,763.61
TE-001215,492.07
TE-001216,6068.06
TE-001217,4094.11
TE-001218,3949.43
TE-001219,3956.93
TE-001220,1747.65
TE-001221,299.58
TE-001222,1210.82
TE-001223,2651.69
TE-001224,780.3
TE-001225,2594.04
TE-001226,1576.86
TE-001227,859.62
TE-001228,5079.29
TE-001229,5333.24
TE-001230,1024.64
TE-001231,3310.77
TE-001232,466.7
TE-001233,4370.84
TE-001234,4279.82
TE-001235,1772.3
TE-001236,1151.27
TE-001237,3787.15
TE-001238,2308.41
TE-001239,2647.48
TE-001240,2118.42
TE-001241,5631.06
TE-001242,1094.58
TE-001243,5063.75
TE-001244,2641.39
TE-001245,1387.7
TE-001246,2060.01
TE-001247,5469.46
TE-001248,1429.7
TE-001249,4526.95
TE-001250,1708.23
TE-001251,2601.96
TE-001252,2736.21
TE-001253,2575.11
TE-001254,1056.39
TE-001255,2028.79
TE-001256,1141.03
TE-001257,2511.09
TE-001258,3987.39
TE-001259,3374.67
TE-001260,2308.66
TE-001261,4010.89
TE-001262,3340.89
TE-001263,2068.93
TE-001264,4056.89
TE-001265,889.4
TE-001266,6156.05
TE-001267,2513.06
TE-001268,834.65
TE-001269,2609.47
TE-001270,1363.88
TE-001271,351.24
TE-001272,1412.48
TE-001273,1424.76
TE-001274,2116.02
TE-001275,1930.83
TE-001276,1402.13
TE-001277,2974.77
TE-001278,1818.35
TE-001279,1985.52
TE-001280,492.63
TE-001281,1729.29
TE-001282,5112.44
TE-001283,2802.96
TE-001284,944.18
TE-001285,1735.74
TE-001286,287.0
TE-001287,3158.23
TE-001288,2536.88
TE-001289,2025.89
